Gender,Age,Customer Type,Type of Travel,Class,Flight Distance,Departure Delay,Arrival Delay,Departure and Arrival Time Convenience,Ease of Online Booking,Check-in Service,Online Boarding,Gate Location,On-board Service,Seat Comfort,Leg Room Service,Cleanliness,Food and Drink,In-flight Service,In-flight Wifi Service,In-flight Entertainment,Baggage Handling,Satisfaction
1,51,1,0,0,1592,0,1,1,1,3,5,1,4,5,4,3,2,4,1,4,4,1
0,54,1,0,0,2863,7,0,2,2,3,4,2,4,5,4,5,2,4,2,4,4,1
0,23,1,1,1,687,0,0,4,5,5,5,3,5,1,4,1,1,5,5,1,4,1
1,42,1,0,1,78,38,33,1,1,3,2,1,2,2,3,2,2,3,2,2,4,0
0,37,1,0,0,2030,12,0,4,1,3,2,4,2,2,2,4,2,2,2,2,2,0
1,30,1,0,0,2525,14,22,0,0,5,4,2,5,4,3,4,4,5,0,4,3,1
1,46,1,0,2,191,21,3,2,2,2,1,2,1,1,1,1,1,4,1,1,4,0
1,17,0,0,0,236,0,0,0,5,3,5,2,4,4,4,4,4,5,4,4,5,1
1,48,1,1,1,1269,0,0,5,4,5,4,3,4,4,3,5,5,5,4,5,4,1
1,61,1,1,1,761,0,0,4,4,5,4,4,4,3,2,3,3,5,4,3,4,1
1,34,1,0,0,2983,20,18,1,1,1,3,1,1,3,1,2,5,1,1,1,1,0
1,52,1,1,1,201,5,6,5,0,2,0,5,4,4,2,4,4,1,4,4,5,0
1,26,1,1,0,964,0,0,5,4,5,4,4,4,5,4,5,5,4,4,5,5,1
1,20,1,0,0,542,0,0,4,2,3,5,4,3,5,3,5,5,1,4,5,3,1
1,44,1,1,1,391,18,12,3,2,1,2,3,4,1,2,1,1,3,2,1,3,0
0,57,1,1,1,502,0,0,5,4,4,4,3,4,5,4,5,2,4,4,4,4,0
0,54,1,0,0,2583,0,0,4,4,3,3,4,5,5,5,3,3,5,4,5,5,1
0,58,1,0,1,304,0,0,5,5,1,3,5,3,4,3,1,5,3,3,3,3,0
1,23,0,0,1,528,31,38,2,4,3,4,1,3,4,5,4,4,2,4,4,2,1
0,61,1,1,1,509,35,19,4,4,4,4,1,1,4,4,4,2,1,3,1,1,0
1,50,1,1,1,762,0,0,5,2,5,2,1,4,3,4,3,3,5,2,3,4,0
0,12,1,1,1,1670,41,18,0,2,4,2,1,4,1,4,1,1,5,2,1,5,0
0,20,0,0,0,746,16,0,3,4,5,4,3,4,1,5,5,5,5,4,5,4,1
0,37,0,0,0,612,0,0,4,4,4,4,4,3,1,5,1,1,5,4,1,4,1
0,57,1,0,0,583,0,0,3,3,4,4,3,4,5,4,3,3,4,3,4,4,1
1,8,1,1,1,102,16,18,4,0,3,0,1,4,2,3,2,2,2,3,2,4,0
0,20,1,1,1,224,0,0,5,2,5,2,3,4,1,4,1,1,4,2,1,4,0
1,36,1,1,1,1671,12,23,4,4,4,4,1,4,3,4,3,3,4,4,3,2,0
0,36,1,0,0,283,17,20,1,1,3,5,1,5,4,5,3,3,5,1,5,5,1
1,44,0,0,1,484,41,44,2,4,2,4,3,3,5,2,3,3,3,5,3,2,1
0,68,1,1,1,522,0,0,4,1,1,2,2,4,4,1,5,3,4,1,4,4,0
0,33,1,0,0,628,0,1,5,5,4,2,5,5,3,4,3,4,5,5,5,5,1
0,50,1,1,1,528,12,7,4,1,2,5,3,2,4,1,1,4,2,3,2,2,0
0,40,1,0,0,2527,0,13,3,3,3,4,3,4,4,4,1,4,4,3,4,4,1
1,37,1,0,1,1400,14,0,2,2,3,4,2,5,4,5,4,4,2,4,4,1,1
0,47,1,0,0,2556,0,0,3,3,2,4,3,3,3,3,2,5,3,3,3,3,0
0,39,1,1,1,1797,10,15,5,3,5,3,1,4,3,2,3,3,3,3,3,4,0
0,48,1,0,0,1428,0,0,2,2,5,4,2,3,4,4,3,5,3,2,3,3,1
0,11,1,1,0,674,7,23,5,3,5,3,2,4,5,3,5,5,5,3,5,4,0
1,48,1,0,0,2586,0,0,3,3,5,5,3,5,4,5,4,4,5,3,5,5,1
0,13,1,1,1,1282,13,4,1,3,1,3,3,1,5,2,5,5,3,3,5,4,0
1,46,1,1,1,867,0,0,5,3,2,3,3,2,2,5,2,2,4,3,2,2,0
0,49,1,0,0,2338,2,0,2,2,4,3,2,3,4,3,5,5,3,2,3,3,1
0,33,1,0,0,187,25,13,1,1,4,4,1,1,4,1,4,3,1,3,1,3,0
1,45,1,0,0,2301,22,3,3,5,4,5,5,5,5,5,3,3,5,5,5,5,1
1,29,1,0,0,528,0,0,1,4,3,4,1,4,4,2,4,4,5,1,4,4,1
0,48,1,1,1,1619,0,0,4,0,4,3,4,2,4,0,3,4,2,0,2,2,1
1,18,1,1,1,602,0,0,4,4,1,4,4,4,1,2,1,1,2,3,1,1,0
1,64,1,1,1,946,2,0,5,3,4,3,1,2,4,1,4,4,4,3,4,5,0
0,40,0,0,0,695,0,4,4,4,5,4,3,1,1,4,2,2,4,4,2,5,0
1,39,1,0,0,2640,0,0,2,2,5,5,2,3,1,3,4,4,3,2,3,3,1
1,49,1,1,0,1416,0,0,2,3,4,2,2,3,2,3,4,1,3,3,3,3,0
1,19,1,1,2,1020,5,0,4,3,5,3,1,2,1,4,1,1,1,3,1,2,0
1,7,1,1,1,1303,2,0,4,3,5,3,4,4,2,4,4,4,4,3,4,3,0
0,47,1,1,1,967,0,0,5,1,4,5,1,4,5,1,4,4,4,1,4,4,0
0,33,1,1,2,491,4,4,4,3,2,3,3,4,2,1,2,2,4,3,2,3,0
0,49,1,0,2,288,0,0,1,1,3,3,1,2,3,2,1,1,2,2,2,2,0
0,63,1,1,1,213,0,0,0,3,3,5,3,1,5,3,3,2,1,3,1,1,0
1,27,1,1,1,1069,0,0,4,1,4,1,4,5,5,2,5,5,4,2,5,4,0
1,63,1,1,2,411,0,0,5,1,5,1,2,5,4,3,4,4,4,1,4,4,0
1,54,1,1,1,1205,18,20,4,2,3,2,3,2,2,5,2,2,4,2,2,4,0
1,56,1,0,0,1173,0,0,3,5,3,4,3,3,4,3,1,4,3,3,3,3,0
1,57,1,0,0,719,0,0,5,5,3,5,5,5,4,5,3,4,5,5,5,5,1
0,43,1,0,0,488,0,0,4,4,5,5,4,4,1,4,3,2,4,4,4,4,1
0,33,1,1,1,821,0,0,3,4,3,4,4,4,4,5,4,4,3,3,4,3,0
1,57,1,0,0,820,0,0,2,3,5,2,2,4,1,4,4,5,4,2,4,4,1
1,56,1,0,0,1535,0,0,2,2,4,4,2,5,4,5,3,2,5,2,5,5,1
0,38,0,0,1,1180,18,4,2,2,1,2,3,1,2,3,2,2,3,2,2,3,0
0,49,1,0,1,765,2,0,4,1,2,3,4,2,1,2,3,3,2,2,2,2,1
0,69,1,1,2,531,0,8,4,1,3,5,3,2,4,1,3,5,2,1,2,1,0
0,50,1,0,0,296,7,0,1,1,5,4,1,5,4,5,3,4,5,1,5,5,1
1,8,1,1,1,285,0,0,1,3,1,3,3,4,5,1,5,5,3,3,5,3,0
0,11,1,1,1,116,0,0,4,5,2,5,3,3,2,3,5,5,4,5,5,3,1
1,47,1,0,0,2095,5,0,1,1,4,3,1,1,3,1,4,5,1,1,1,1,0
1,35,1,1,1,328,11,60,4,2,1,2,2,1,4,5,4,4,3,2,4,5,0
0,25,1,0,0,510,0,0,4,4,3,3,4,4,3,3,3,3,2,3,3,3,0
1,50,1,0,0,1822,0,0,0,0,3,5,2,2,4,2,5,5,2,0,2,2,1
1,46,1,1,2,308,0,12,2,1,1,1,4,1,2,4,2,2,3,1,2,3,0
1,26,1,1,0,187,0,0,4,2,4,2,4,4,5,2,5,5,4,2,5,5,0
1,33,0,0,1,134,12,9,1,4,1,4,3,2,2,1,2,2,3,4,2,3,0
1,44,1,0,1,416,1,0,5,5,3,4,5,4,4,4,4,4,2,4,4,3,1
1,26,1,0,0,227,2,0,5,5,3,4,5,4,4,5,4,4,4,5,4,4,1
1,42,1,0,0,737,0,0,2,2,5,5,2,4,5,4,5,4,4,2,4,4,1
1,58,1,0,1,266,14,40,1,1,2,4,1,4,3,4,3,3,3,4,3,3,0
0,47,1,0,1,342,0,0,2,2,4,1,2,4,4,4,3,5,4,4,4,4,1
1,26,1,0,0,2833,27,43,5,5,3,4,5,3,5,4,5,5,5,5,5,4,1
1,63,1,0,1,255,0,0,5,3,2,2,5,4,2,1,2,2,3,2,2,3,0
0,40,1,0,0,2257,0,0,5,5,5,5,5,4,5,4,3,2,4,5,4,5,1
1,15,1,0,0,2907,0,0,5,5,5,5,5,4,5,5,5,5,1,5,5,4,1
0,69,1,1,1,546,0,0,5,2,4,4,4,4,5,2,2,3,4,2,4,4,0
1,58,1,0,0,304,13,27,5,5,4,3,5,4,3,4,2,1,4,4,4,4,0
0,38,1,1,1,261,0,0,5,5,4,5,1,4,5,3,5,5,3,5,5,1,1
1,38,1,0,0,1750,3,0,1,1,4,4,1,4,5,4,5,4,4,1,4,4,1
0,40,0,0,0,293,25,27,4,4,2,4,4,2,1,3,2,2,3,4,2,3,0
1,38,1,0,1,1597,0,0,5,5,4,2,5,2,1,2,1,1,3,1,1,2,0
1,56,1,1,1,991,0,0,5,1,5,1,5,5,4,5,4,4,5,0,4,5,1
0,28,1,0,1,2583,8,0,2,2,4,5,2,1,5,5,5,5,5,5,5,4,1
0,29,0,0,0,1473,16,0,3,3,5,3,2,5,5,4,5,5,4,4,5,3,1
0,41,1,0,0,3050,0,5,5,2,5,5,2,4,4,4,4,3,4,2,4,4,1
1,48,1,0,1,106,0,3,5,1,4,5,1,3,5,2,5,5,3,5,5,5,1
0,50,0,0,1,223,0,0,4,2,3,2,3,2,1,1,1,1,4,2,1,4,0
1,20,1,0,0,581,0,0,5,5,3,4,5,4,4,3,4,4,4,4,4,4,0
1,40,1,0,0,2075,12,15,1,1,4,4,1,4,4,4,4,5,4,1,4,4,1
1,22,1,0,0,1660,18,0,5,5,5,4,5,5,4,3,4,4,5,5,4,5,1
0,64,0,0,1,1124,29,24,3,3,2,3,4,2,1,1,4,4,4,3,4,3,0
0,44,1,0,0,156,0,0,5,5,3,3,5,5,4,5,5,3,5,5,5,4,1
0,33,1,1,1,472,0,0,4,1,1,1,4,1,3,1,5,5,4,1,5,5,0
1,11,1,1,1,1751,0,0,2,5,1,5,3,2,2,4,2,2,3,5,2,3,1
0,37,1,0,2,226,0,0,3,3,2,2,3,1,2,4,2,2,4,2,2,3,0
0,25,1,1,1,1303,11,0,4,4,5,4,4,4,3,5,4,4,5,4,4,4,0
1,48,1,1,1,907,30,36,5,2,4,2,2,3,5,4,2,2,4,2,2,5,0
0,8,1,1,2,986,14,3,4,2,4,2,4,4,1,4,1,1,5,1,1,5,0
0,21,1,1,1,337,0,0,5,2,3,2,4,4,3,5,3,3,5,2,3,5,0
0,37,1,1,1,837,16,10,2,2,1,2,4,4,2,2,2,2,3,2,2,3,0
1,52,1,1,1,632,0,0,4,3,4,3,2,5,1,3,1,1,5,3,1,4,0
1,57,1,1,1,224,13,12,4,2,3,2,3,4,4,2,4,4,4,2,4,4,0
0,29,1,0,2,2072,0,0,0,0,5,0,1,1,2,3,2,2,3,0,2,3,1
0,33,1,0,0,1769,0,0,3,3,5,3,3,4,5,4,5,5,4,3,4,4,1
1,23,1,0,0,2975,4,0,3,5,3,4,3,5,5,5,5,5,5,3,5,5,1
0,45,1,1,1,931,0,3,5,3,4,5,2,5,4,3,3,3,5,3,5,5,0
1,44,0,0,0,685,18,43,3,3,5,3,5,5,1,4,1,1,4,3,1,5,0
0,27,1,0,0,2654,26,13,2,4,4,2,2,4,3,2,3,3,3,3,3,4,0
1,33,1,1,2,950,0,62,5,4,4,4,4,3,3,2,3,3,4,4,3,3,0
0,50,1,0,0,1216,0,0,1,1,4,4,1,5,4,5,5,3,5,1,5,5,1
1,62,1,1,1,240,10,3,4,3,3,3,3,1,1,5,5,5,3,3,5,4,0
0,46,1,1,1,748,0,0,4,2,4,5,2,1,4,2,4,5,1,3,1,1,0
0,52,1,0,0,1749,0,6,3,3,5,4,3,5,5,5,3,4,5,3,5,5,1
0,54,1,0,1,1744,9,25,3,3,2,4,3,3,3,3,3,2,3,3,3,3,0
1,58,1,0,0,1371,9,31,5,5,4,5,5,4,5,4,4,2,4,5,4,4,1
1,36,0,0,0,405,0,0,1,1,3,1,2,4,3,4,5,5,5,1,5,5,0
1,35,1,0,0,1529,17,16,2,2,3,5,2,4,5,4,3,4,4,2,4,4,1
1,37,1,0,2,541,11,9,5,5,1,1,5,2,1,5,1,1,4,1,1,3,0
1,49,1,0,0,2407,0,4,2,2,5,4,2,4,5,4,4,5,4,2,4,4,1
0,15,1,1,1,399,41,47,1,4,4,4,4,2,5,5,5,5,4,2,5,3,0
1,39,1,0,0,744,5,16,5,5,5,5,5,4,5,5,4,5,4,5,4,4,1
1,69,1,0,2,239,18,1,4,4,4,3,4,3,3,4,3,3,2,3,3,3,1
0,38,1,0,1,496,0,0,2,2,2,5,2,2,5,2,5,5,1,5,5,2,1
0,40,1,0,0,425,0,0,3,3,3,4,3,4,4,4,5,3,4,3,4,4,1
0,30,1,1,2,101,5,10,1,3,1,3,3,2,4,5,3,3,2,3,3,3,0
1,31,0,0,1,782,13,0,4,4,3,4,4,4,3,2,4,4,3,4,4,3,0
1,58,0,0,0,425,7,4,2,2,4,2,2,3,1,5,1,1,5,2,1,5,0
1,64,1,0,1,144,0,1,3,3,3,5,3,2,5,2,5,5,2,5,5,2,1
0,46,1,0,0,1072,0,0,0,0,2,3,3,2,3,0,1,1,2,1,2,2,0
0,33,1,1,1,542,9,0,5,4,4,4,2,3,4,5,4,4,4,4,4,4,0
1,53,1,0,0,2329,24,39,1,1,4,5,1,5,5,4,4,5,5,1,5,5,1
1,57,1,0,0,1310,2,0,5,5,5,4,5,5,4,5,5,5,5,5,5,5,1
1,47,1,0,1,248,0,0,4,4,3,5,4,3,5,5,5,5,3,5,5,5,1
0,62,1,0,1,424,0,0,2,2,4,3,2,4,4,4,1,3,4,4,4,4,0
0,53,1,0,2,110,0,0,3,5,2,3,3,3,3,2,4,4,3,2,3,3,0
0,38,1,0,0,2597,0,11,4,4,1,3,4,3,3,3,4,4,3,3,3,3,0
0,25,1,0,0,2386,13,4,5,5,3,5,5,4,5,3,5,5,4,5,5,5,1
0,24,1,1,1,977,0,0,4,0,3,0,4,3,3,2,3,3,4,1,3,5,0
1,44,1,0,0,1803,0,0,3,3,3,5,3,4,4,4,4,5,4,3,4,4,1
0,37,1,0,0,2631,10,9,2,2,4,3,2,4,4,4,2,4,4,4,4,4,0
0,40,0,0,0,640,1,0,4,4,3,4,2,4,2,2,2,2,4,4,2,5,1
1,37,1,0,1,101,0,0,3,3,3,3,3,3,3,1,3,3,4,3,3,5,1
1,43,0,0,1,212,0,0,0,1,1,1,5,4,2,2,2,2,5,1,2,3,0
0,35,1,0,0,2902,0,0,4,4,1,2,4,5,3,4,5,5,5,4,5,5,1
0,21,0,0,1,669,6,6,3,2,3,2,4,4,1,3,1,1,4,2,1,4,0
1,69,1,1,1,746,13,4,4,3,5,3,5,4,5,4,5,5,5,3,5,5,0
1,39,0,0,0,700,15,0,4,4,3,4,2,5,1,4,1,1,5,5,1,5,1
1,41,1,0,0,2433,9,8,4,4,3,4,4,5,4,5,3,2,5,4,5,5,1
1,69,1,1,1,1172,0,0,3,3,1,3,4,4,5,5,5,5,4,3,5,4,0
0,28,1,0,0,1947,1,0,1,1,3,4,1,3,3,2,3,3,4,1,3,5,1
1,10,0,0,1,500,27,13,4,2,1,2,3,3,2,1,2,2,3,2,2,3,0
0,54,1,0,0,1171,0,10,3,3,5,5,3,3,4,4,4,5,3,3,3,3,1
0,26,0,0,0,1218,5,9,5,5,5,5,2,5,3,5,3,3,5,5,3,5,1
0,66,1,1,1,2466,0,0,4,0,4,5,5,5,5,0,5,2,5,0,5,5,1
0,53,1,1,1,393,0,1,4,3,4,5,1,3,5,3,3,4,3,3,3,4,0
0,41,1,0,1,1416,0,0,2,2,2,4,2,3,5,4,5,5,3,4,5,1,1
0,24,1,0,0,1411,0,0,4,4,4,4,4,5,3,4,3,3,5,4,3,5,1
1,59,1,0,0,2069,0,0,3,3,5,5,3,5,4,5,3,5,5,3,5,5,1
0,24,1,1,1,762,0,0,4,2,3,2,3,3,3,2,3,3,4,2,3,4,0
1,50,1,0,0,1943,9,0,2,2,5,3,2,5,4,5,3,4,5,2,5,5,1
0,36,0,0,1,253,0,0,0,2,4,2,2,2,2,3,2,2,4,2,2,4,0
1,45,1,1,1,351,39,38,4,1,5,1,4,3,1,4,1,1,4,1,1,5,0
0,49,1,1,1,197,3,0,3,2,3,4,4,3,3,2,1,4,3,2,3,2,0
1,46,1,0,0,685,0,0,1,1,4,4,1,1,5,2,4,3,1,1,1,1,1
1,36,1,0,1,273,20,26,5,5,4,1,5,2,2,5,2,2,3,2,2,3,0
1,59,1,0,0,1379,1,0,1,1,2,3,1,3,3,3,1,4,3,3,3,3,0
0,16,0,0,1,289,0,0,0,0,5,0,3,3,2,5,2,2,4,0,2,4,1
0,27,1,1,1,234,2,9,3,2,4,2,4,4,3,3,3,3,3,2,3,3,0
0,42,1,0,0,447,0,0,3,3,3,5,3,4,5,4,3,4,4,3,4,4,1
0,19,1,0,0,1609,0,0,4,4,3,4,4,5,4,3,4,4,4,4,4,5,1
0,14,1,1,1,409,0,0,5,1,4,1,2,5,5,2,5,5,4,1,5,4,0
1,63,1,0,1,2248,14,11,2,2,3,5,2,2,5,3,5,5,5,5,5,4,1
0,26,1,0,0,2941,7,16,3,3,3,3,3,1,3,4,3,3,4,3,3,3,0
1,26,0,0,1,635,19,11,2,3,1,3,3,4,4,2,4,4,3,3,4,3,0
1,41,1,0,1,500,11,8,3,2,4,1,3,4,1,4,1,1,3,1,1,4,0
1,34,1,0,2,1068,4,0,1,1,1,5,1,2,5,2,5,5,1,5,5,5,1
1,46,1,1,1,181,0,0,4,2,4,2,3,4,5,4,5,5,3,2,5,4,0
0,65,1,1,1,397,3,0,4,2,5,4,1,2,4,2,2,5,2,2,2,2,0
0,21,1,1,1,431,0,0,4,3,5,3,4,3,1,2,1,1,5,3,1,4,0
1,51,1,0,0,781,13,2,3,3,3,4,3,1,3,1,4,3,1,1,1,1,0
0,31,1,1,1,1197,0,0,4,4,5,4,3,3,3,4,3,3,5,4,3,5,0
1,55,1,0,0,902,29,60,5,5,4,4,5,1,4,3,4,3,2,4,2,3,0
0,13,1,1,1,918,19,19,4,2,2,2,3,3,5,2,5,5,2,2,5,5,0
0,14,1,1,1,491,0,0,5,3,5,3,1,4,3,2,3,3,5,4,3,4,1
1,25,0,0,0,414,0,0,5,3,5,3,5,4,2,5,2,2,5,3,2,5,0
1,28,1,1,1,1009,0,0,5,3,5,3,1,4,1,3,1,1,5,3,1,5,0
1,24,0,0,1,589,0,0,5,4,5,4,5,3,4,4,4,4,4,4,4,5,0
1,40,0,0,1,1189,0,0,2,2,4,3,3,2,2,3,3,3,3,3,3,1,0
0,17,0,0,1,1011,0,0,2,2,3,2,4,2,3,3,3,3,4,2,3,4,0
1,14,1,1,2,757,3,0,4,4,4,4,3,4,3,5,4,4,4,4,4,4,0
1,42,1,1,1,515,0,0,5,2,4,2,2,4,4,2,4,4,5,3,4,4,0
0,44,1,0,0,2681,0,0,5,5,4,5,5,5,5,5,5,5,5,5,5,5,1
0,44,1,0,0,532,0,0,1,1,4,4,1,5,4,5,4,5,5,1,5,5,1
1,58,1,0,0,980,14,9,4,4,4,4,4,5,4,5,4,2,5,4,5,5,1
1,29,0,0,0,909,42,40,1,1,5,1,5,3,5,4,5,5,5,1,5,5,0
1,44,0,0,1,143,0,0,0,0,4,0,2,4,3,1,3,3,5,1,3,3,0
0,31,1,0,0,1499,11,0,1,1,5,4,1,4,4,5,4,4,1,1,4,4,1
1,62,1,1,1,396,0,0,5,4,3,4,1,3,1,2,1,1,4,4,1,5,0
0,54,1,0,1,1121,0,0,3,3,4,4,3,3,4,3,3,2,3,3,3,3,0
1,41,1,0,1,937,0,0,3,5,1,2,3,3,2,4,2,2,3,2,2,2,0
0,25,0,0,0,471,1,0,0,4,3,4,2,5,4,5,4,4,4,4,4,4,0
0,24,1,1,1,2475,0,0,3,5,3,5,3,1,4,3,4,4,2,5,4,3,1
0,58,1,0,0,1756,1,15,3,3,3,4,3,5,5,5,5,5,5,3,5,5,1
1,41,1,1,1,657,0,0,4,3,3,3,4,3,4,2,4,4,3,3,4,2,0
0,59,1,0,1,399,0,0,1,1,2,2,1,3,2,3,2,1,3,3,3,3,0
1,45,1,0,0,130,0,0,4,0,5,4,4,1,4,1,3,2,1,0,1,1,1
0,51,1,0,0,799,14,15,3,3,3,4,3,2,4,3,3,4,2,3,2,2,1
0,32,1,0,0,2521,0,0,2,2,3,5,2,3,5,4,5,5,4,2,5,4,1
0,56,1,0,1,386,0,0,3,3,3,4,3,2,4,3,3,4,2,3,2,2,0
1,28,0,0,0,1504,24,0,1,1,5,1,1,4,1,2,5,5,4,1,5,4,0
1,45,1,0,0,1734,0,0,3,3,3,4,3,4,5,4,3,2,4,3,4,4,1
1,23,0,0,0,1102,26,7,3,5,4,5,4,4,3,3,3,3,4,5,3,5,1
1,22,1,0,0,1755,10,13,4,4,1,2,4,2,2,2,2,2,3,2,2,4,0
0,54,1,0,0,631,0,0,5,5,4,4,5,5,4,5,4,4,5,5,5,5,1
1,31,1,0,0,1754,0,0,4,4,5,5,4,4,5,5,5,5,4,4,5,5,1
1,45,1,0,0,297,0,5,1,1,3,5,1,5,4,4,3,4,5,1,5,5,1
0,55,1,0,1,1346,10,2,3,3,2,3,3,4,2,3,3,2,4,3,4,4,0
0,72,1,0,1,543,2,0,5,4,3,4,5,2,3,2,1,3,2,2,2,2,0
0,41,1,1,1,1576,15,6,4,3,4,3,3,3,1,2,1,1,4,3,1,3,0
1,41,1,0,0,130,0,0,4,4,3,4,4,2,3,1,2,5,2,3,2,3,0
0,52,1,1,1,931,9,0,4,2,5,5,4,3,4,2,3,4,3,2,3,3,0
1,25,1,0,0,1258,0,0,5,5,3,5,5,3,5,2,5,5,5,5,5,4,1
0,12,1,1,1,1303,0,0,3,4,3,4,1,2,4,2,4,4,3,4,4,4,1
1,54,1,1,1,528,27,35,3,2,1,2,4,2,3,4,3,3,3,2,3,4,0
0,24,1,0,0,762,0,0,4,1,4,4,4,4,5,4,5,5,4,4,5,4,1
0,51,1,0,0,655,7,1,1,1,3,1,1,4,5,4,1,5,4,1,4,4,1
0,32,1,0,0,1269,0,2,3,5,3,2,5,3,2,2,2,2,3,2,2,3,0
1,47,1,0,0,134,0,0,3,3,2,4,3,2,4,2,2,4,2,2,2,2,0
1,49,1,1,1,651,29,15,1,1,2,1,3,2,1,1,1,1,3,1,1,2,0
0,54,1,0,2,236,0,6,4,3,4,2,3,2,4,3,3,5,2,3,2,2,1
1,53,1,0,0,679,0,0,2,2,1,3,2,3,3,3,2,5,3,3,3,3,0
1,40,1,0,0,2323,0,0,5,5,5,4,5,5,4,5,5,2,5,5,5,5,1
1,38,1,1,0,2602,40,1,4,1,4,3,1,2,5,1,4,5,2,1,2,2,0
0,58,1,0,0,311,0,0,4,4,2,4,4,3,4,3,3,1,3,3,3,3,0
0,59,1,0,0,670,13,16,3,3,5,5,3,4,5,4,5,2,4,3,4,4,1
1,45,1,0,0,2788,39,33,0,0,3,5,1,2,4,2,5,2,2,0,2,2,1
1,51,1,0,1,602,0,0,4,4,3,4,4,3,4,4,4,4,3,4,4,1,1
0,30,1,0,0,2487,25,16,0,0,3,4,4,1,4,2,4,4,3,0,4,2,1
0,39,1,1,1,405,7,11,4,2,3,2,3,4,4,2,2,2,4,2,2,5,0
1,46,1,0,0,701,0,7,3,3,4,3,3,3,4,2,4,3,3,3,3,3,0
0,16,0,0,1,1077,6,0,1,1,4,1,4,1,2,5,1,1,4,1,1,4,0
1,23,0,0,1,971,15,4,4,4,4,4,4,2,5,5,5,5,3,4,5,4,0
1,53,1,0,1,785,7,2,4,4,4,4,4,1,3,2,3,3,2,4,3,1,1
0,43,1,1,1,369,0,2,4,1,4,4,4,2,3,1,3,1,2,1,2,2,0
1,55,1,0,0,67,10,12,5,5,5,2,5,5,1,5,2,1,5,5,5,5,1
1,61,1,0,0,1549,0,12,2,2,4,5,2,5,4,5,3,2,5,2,5,5,1
1,26,1,0,0,834,0,6,1,1,3,4,1,3,3,1,3,3,4,1,3,4,1
0,44,1,0,0,2060,27,49,1,1,1,3,1,2,4,2,4,3,2,2,2,2,0
0,37,1,0,0,1721,0,0,1,1,5,1,1,4,2,4,2,4,4,1,4,5,1
0,22,0,0,1,767,0,0,5,5,4,5,5,5,2,2,1,1,4,5,1,5,1
0,9,1,1,1,337,6,7,4,4,1,4,4,2,5,4,5,5,3,5,5,3,1
1,38,1,0,0,2185,0,21,2,2,4,3,2,4,3,4,3,3,4,2,4,4,1
1,56,1,1,1,845,0,0,2,3,2,3,3,2,4,3,4,4,3,3,4,2,0
0,46,1,1,2,479,29,14,5,3,3,3,4,1,2,3,2,2,1,2,1,4,0
0,47,1,0,0,231,0,0,2,2,3,4,2,2,3,2,1,1,2,2,2,2,0
1,42,1,0,0,1995,0,0,1,2,5,5,1,4,5,4,4,5,4,1,4,4,1
1,41,1,0,2,455,0,2,4,4,1,4,4,1,4,1,4,4,1,4,4,2,1
1,47,1,0,0,488,0,0,5,2,3,5,5,4,4,4,5,3,4,5,4,4,1
1,40,1,0,0,436,0,0,1,1,3,4,1,3,5,3,4,3,3,1,3,3,1
0,43,1,1,1,358,0,0,5,3,5,4,5,4,5,3,3,5,4,3,4,4,0
1,31,1,0,0,2253,2,2,5,1,4,5,1,3,5,5,5,5,4,1,5,3,1
0,31,1,1,1,192,0,0,5,2,4,2,3,5,3,4,1,1,5,2,1,4,0
1,41,1,1,1,460,12,7,4,3,4,3,3,4,2,5,2,2,5,3,2,5,0
1,38,1,0,1,692,0,0,5,5,2,5,5,3,5,2,5,5,5,5,5,1,1
0,62,1,1,1,391,0,3,4,3,3,3,5,3,2,3,1,2,3,3,3,3,0
1,40,0,0,0,113,22,20,1,1,4,1,4,5,3,3,3,3,4,1,3,5,0
1,45,1,0,0,1768,13,0,5,5,4,4,5,5,5,5,5,2,5,5,5,5,1
1,19,1,0,0,1046,31,25,5,5,1,3,5,1,4,2,4,4,4,4,4,3,0
1,72,1,0,0,922,4,0,3,4,3,4,3,5,4,4,4,2,5,3,5,5,1
0,46,1,0,1,550,1,0,3,3,2,3,3,2,4,2,3,2,2,2,2,2,0
0,48,1,1,1,639,3,0,3,3,4,4,3,3,3,3,1,4,3,3,3,3,0
1,38,1,0,2,288,0,0,4,3,1,2,4,1,2,4,2,2,3,2,2,4,0
1,20,0,0,0,280,0,0,0,5,5,5,1,3,2,4,2,2,5,5,2,5,1
1,38,1,0,0,2982,0,0,5,5,4,5,5,4,5,4,5,3,4,5,4,4,1
1,35,1,0,2,1389,3,0,3,3,1,2,3,1,2,1,2,2,4,2,2,4,0
1,75,1,0,0,3122,0,0,1,5,4,3,1,3,4,3,4,2,3,3,3,3,0
1,33,1,0,0,589,0,13,4,4,3,3,4,5,3,3,3,3,1,4,3,4,1
0,57,1,0,0,589,0,0,2,2,4,4,2,5,5,5,4,3,5,2,5,5,1
1,47,1,0,0,2288,0,0,3,1,3,5,3,4,5,4,3,2,4,3,4,4,1
0,53,1,1,1,471,0,0,1,3,1,3,2,4,2,3,4,4,4,2,4,4,0
0,69,1,1,1,1005,0,0,5,3,4,4,3,4,4,3,4,5,4,3,4,4,0
0,23,0,0,1,391,0,0,3,5,5,3,1,5,2,3,5,5,4,5,5,5,1
1,23,0,0,1,929,0,0,3,3,5,3,3,3,3,4,3,3,5,3,3,5,0
0,54,1,1,1,157,0,0,1,2,4,4,4,2,4,2,3,3,2,2,2,5,0
